trace,label,raw_cause,cause,evelabel
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the products quality , check the legality of the supplier , check the supplier sells history , process manager approvals , reject",anomalous,Rework,The activities 'glossary fd cf fe aeeb fe supplier detail' and 'products catalog' are reworked after 'products catalog\.,[0 0 0 1 1 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the products quality , check the supplier sells history , check the legality of the supplier , process manager approvals , check the supplier sells history , check the legality of the supplier , process manager approvals , reject",anomalous,Rework,"The activities 'check the supplier sells history','check the legality of the supplier' and 'process manager approvals' are reworked after 'process manager approvals'.",[0 0 0 0 0 0 0 0 1 1 1 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , check the legality of the supplier , process manager approvals , products catalog , accept request , check the supplier sells history , check the products quality , ok",anomalous,Early,"The activities 'check the legality of the supplier' and 'process manager approvals' are executed too early, they should be executed after 'check the products quality'.",[0 0 1 1 0 0 0 0 1]
"verify request , fill online form , deny , glossary fd cf fe aeeb fe supplier detail , check computerdefect , products catalog , accept request , check the products quality , check the legality of the supplier , check the supplier sells history , process manager approvals , reject",anomalous,Insert,"The activities 'verify request','deny' and 'check computerdefect' should not be executed.",[1 0 1 0 1 0 0 0 0 0 0 0]
"crete purchase order , fill online form , recieve claim , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the products quality , check the legality of the supplier , check the supplier sells history , send po to supplier , process manager approvals , reject",anomalous,Insert,"The activities 'crete purchase order','recieve claim' and 'send po to supplier' should not be executed.",[1 0 1 0 0 0 0 0 0 1 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the legality of the supplier , check the products quality , process manager approvals , ok",anomalous,SkipSequence,The activity 'check the supplier sells history' is skipped before 'check the legality of the supplier'.,[0 0 0 0 1 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , check the legality of the supplier , check the supplier sells history , accept request , check the products quality , process manager approvals , reject",anomalous,Early,"The activities 'check the legality of the supplier' and 'check the supplier sells history' are executed too early, they should be executed after 'accept request'.",[0 0 0 1 1 0 1 0 0]
"fill online form , check the legality of the supplier , check the products quality , check the supplier sells history , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , process manager approvals , ok",anomalous,Early,"The activities 'check the legality of the supplier','check the products quality' and 'check the supplier sells history' are executed too early, they should be executed after 'accept request'.",[0 1 1 1 0 0 0 1 0]
"fill online form , check the legality of the supplier , check the supplier sells history , check the products quality , process manager approvals , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , reject",anomalous,Late,"The activities 'glossary fd cf fe aeeb fe supplier detail','products catalog' and 'accept request' are executed too late, they should be executed before 'check the legality of the supplier'.",[0 1 0 0 0 1 1 1 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , receive finished product , products catalog , accept request , check the legality of the supplier , check the supplier sells history , check the products quality , process manager approvals , reject",anomalous,Insert,The activity 'receive finished product' should not be executed.,[0 0 1 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the products quality , check the supplier sells history , check the legality of the supplier , process manager approvals , ok , reject",anomalous,Exclusive,"The activity 'reject' is mutually exclusive with the activity 'ok', meaning they should not be executed within the same process instance.",[0 0 0 0 0 0 0 0 1 1]
"review the suppliers , generate rfq",normal,,,[0 0]
"verify rfq , analyze the rfq , produce cost estimates , add overhead costs , produce pricing options , review pricing options , create sales quote",normal,,,[0 0 0 0 0 0 0]
"verify rfq , communicate with customer , review information provided , verify rfq , analyze the rfq , produce cost estimates , add overhead costs , produce pricing options , review pricing options , create sales quote",normal,,,[0 0 0 0 0 0 0 0 0 0]
"test ride , review the suppliers , generate rfq",anomalous,Insert,The activity 'test ride' should not be executed.,[1 0 0]
"review the suppliers , generate rfq , review the suppliers , generate rfq",anomalous,Rework,The activities 'review the suppliers' and 'generate rfq' are reworked after 'generate rfq\.,[0 0 1 1]
"retrieve claim file , attach claim report , store expanded file , notify party",normal,,,[0 0 0 0]
"retrieve claim file , distribute warrant possession coversheet , store claim file , retrieve claim file , attach claim report , store expanded claim file , notify party",normal,,,[0 0 0 0 0 0 0]
"retrieve claim file , distribute warrant possession , store claim file",normal,,,[0 0 0]
"retrieve claim file , attach claim report , store expanded file , retrieve claim file , attach claim report , store expanded file , notify party",anomalous,Rework,"The activities 'retrieve claim file','attach claim report' and 'store expanded file' are reworked after 'store expanded file'.",[0 0 0 1 1 1 0]
