trace,label,raw_cause,cause,evelabel
"receive order , send invoice , provide consultancy service , receive payment",normal,,,[0 0 0 0]
"receive order , send invoice , receive payment , provide consultancy service",normal,,,[0 0 0 0]
"place order , receive invoice , receive and evaluate service , settle invoice",normal,,,[0 0 0 0]
"receive order , Enter invoice to system , send invoice , receive payment , provide consultancy service",anomalous,Insert,The activity 'Enter invoice to system' should not be executed.,[0 1 0 0 0]
"receive order , send invoice , receive payment",anomalous,SkipSequence,The activity 'provide consultancy service' is skipped before 'send invoice'.,[0 1 0]
"provide consultancy service , send invoice , receive order , receive payment",anomalous,Early,"The activities 'provide consultancy service' and 'send invoice' are executed too early, they should be executed after 'receive order'.",[1 1 0 1]
"receive invoice , place order , settle invoice , receive and evaluate service",anomalous,Early,"The activity 'receive invoice' is executed too early, it should be executed after 'place order'.",[1 0 1 0]
"Participant (Supplier) , ConversationLink , SubConversation (Purchasing) , ConversationLink",normal,,,[0 0 0 0]
ConversationLink,anomalous,SkipSequence,"The activities 'Participant (Supplier)','ConversationLink' and 'SubConversation (Purchasing)' are skipped before 'ConversationLink'.",[1]
"ConversationLink , SubConversation (Purchasing) , Participant (Supplier) , ConversationLink",anomalous,Early,"The activities 'ConversationLink' and 'SubConversation (Purchasing)' are executed too early, they should be executed after 'Participant (Supplier)'.",[1 1 0 1]
"SubConversation (Purchasing) , Participant (Supplier) , ConversationLink , ConversationLink",anomalous,Late,"The activities 'Participant (Supplier)' and 'ConversationLink' are executed too late, they should be executed before 'SubConversation (Purchasing)'.",[1 1 1 0]
"sort invoice by client , sort invoice by vendor , attach invoice entry form , fill in invoice entry form , check invoice completeness",normal,,,[0 0 0 0 0]
"attach invoice entry form , fill in invoice entry form , sort invoice by client , sort invoice by vendor , check invoice completeness",anomalous,Early,"The activities 'attach invoice entry form' and 'fill in invoice entry form' are executed too early, they should be executed after 'sort invoice by vendor'.",[1 1 0 0 1]
"investigation diagnosis , resolution and recovery",normal,,,[0 0]
"investigation diagnosis , resolution and recovery , investigation diagnosis , resolution and recovery",anomalous,Rework,The activities 'investigation diagnosis' and 'resolution and recovery' are reworked after 'resolution and recovery\.,[0 0 1 1]
"return to client via post , send reminder letter",normal,,,[0 0]
"return to client via post , send reminder letter , call client to follow up",normal,,,[0 0 0]
"register asset , define depreciation rule , amortize asset , dispose asset",normal,,,[0 0 0 0]
"asset ordered , asset received",normal,,,[0 0]
"asset ordered , asset received , asset ordered , asset received",anomalous,Rework,The activities 'asset ordered' and 'asset received' are reworked after 'asset received\.,[0 0 1 1]
"check the clothes , pick skirt , try skirt on , check money , take the skirt , pay item",normal,,,[0 0 0 0 0 0]
"check the clothes , pick dress , try dress on , check money , take the dress , pay item",normal,,,[0 0 0 0 0 0]
"check the clothes , pick dress , try dress on , pick another one , try dress on , check money , take the dress , pay item",normal,,,[0 0 0 0 0 0 0 0]
"check the clothes , pick skirt , try skirt on , check money , take the dress , pay item",normal,,,[0 0 0 0 0 0]
"check the clothes , pick dress , try dress on , check money , take the skirt , pay item",normal,,,[0 0 0 0 0 0]
"check the clothes , pick skirt , try skirt on , pick another skirt , try skirt on , check money , take the skirt , pay item",normal,,,[0 0 0 0 0 0 0 0]
"check the clothes , pick skirt , try skirt on , pick another skirt , try skirt on , check money , take the dress , pay item",normal,,,[0 0 0 0 0 0 0 0]
"check the clothes , pick dress , try dress on , pick another one , try dress on , check money , take the skirt , pay item",normal,,,[0 0 0 0 0 0 0 0]
"check the clothes , pick dress , try dress on , try dress on , check money , take the skirt , pick another one , pay item",anomalous,Early,"The activities 'try dress on','check money' and 'take the skirt' are executed too early, they should be executed after 'pick another one'.",[0 0 0 1 1 1 0 1]
"pick skirt , try skirt on , check money , take the dress , pay item",anomalous,SkipSequence,The activity 'check the clothes' is skipped before 'pick skirt'.,[1 0 0 0 0]
"check the clothes , pick dress , try dress on , pick another one , try dress on , check money , take the dress , pay item , pick another one , try dress on , check money",anomalous,Rework,"The activities 'pick another one','try dress on' and 'check money' are reworked after 'pay item'.",[0 0 0 0 0 0 0 0 1 1 1]
"take the dress , check the clothes , pick dress , try dress on , check money , pay item",anomalous,Early,"The activity 'take the dress' is executed too early, it should be executed after 'check money'.",[1 0 0 0 0 1]
"check the clothes , try dress on , check money , take the skirt , pick dress , pay item",anomalous,Late,"The activity 'pick dress' is executed too late, it should be executed before 'try dress on'.",[0 1 0 0 1 0]
"check the clothes , try skirt on , check money , take the skirt , pick skirt , try skirt on , pick another skirt , pay item",anomalous,Late,"The activities 'pick skirt','try skirt on' and 'pick another skirt' are executed too late, they should be executed before 'try skirt on'.",[0 1 0 0 1 1 1 0]
"enter sales order , negotiate price and quantity , verify stock of motorcycle , Order to manufacture",normal,,,[0 0 0 0]
"enter sales order , negotiate price and quantity , verify stock of motorcycle , issue delivery of motorcycle , picking packing and shipping , customer billing , update finalcials",normal,,,[0 0 0 0 0 0 0]
"enter sales order , Order to manufacture",anomalous,SkipSequence,The activities 'negotiate price and quantity' and 'verify stock of motorcycle' are skipped before 'Order to manufacture'.,[0 1]
"negotiate price and quantity , verify stock of motorcycle , enter sales order , Order to manufacture",anomalous,Late,"The activity 'enter sales order' is executed too late, it should be executed before 'negotiate price and quantity'.",[1 0 1 0]
"enter sales order , negotiate price and quantity , verify stock of motorcycle , issue delivery of motorcycle , picking packing and shipping , customer billing , update finalcials , customer billing , update finalcials",anomalous,Rework,The activities 'customer billing' and 'update finalcials' are reworked after 'update finalcials\.,[0 0 0 0 0 0 0 1 1]
"enter sales order , negotiate price and quantity , verify stock of motorcycle , Order to manufacture , issue delivery of motorcycle , picking packing and shipping , customer billing , update finalcials",anomalous,Exclusive,"The activity 'Order to manufacture' is mutually exclusive with the activities 'update finalcials','customer billing','issue delivery of motorcycle' and 'picking packing and shipping', meaning they should not be executed within the same process instance.",[0 0 0 1 1 1 1 1]
"ChoreographySubprocessExpanded , ChoreographyTask (Select Items and Shipper (M3)) , ChoreographyTask (Send Shipping Order (M6)) , ChoreographyTask (Send Shipment Notice (M7)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Remittance Advice (M9))",normal,,,[0 0 0 0 0 0]
"ChoreographySubprocessExpanded , ChoreographyTask (Select Items and Shipper (M3)) , ChoreographyTask (Send Shipping Order (M4)) , ChoreographyTask (Send Shipment Notice (M5)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Remittance Advice (M9))",normal,,,[0 0 0 0 0 0]
"ChoreographySubprocessExpanded , ChoreographyTask (Select Items and Shipper (M3)) , ChoreographyTask (Send Shipping Order (M6)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Shipment Notice (M7)) , ChoreographyTask (Send Remittance Advice (M9))",normal,,,[0 0 0 0 0 0]
"ChoreographySubprocessExpanded , ChoreographyTask (Select Items and Shipper (M3)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Shipping Order (M6)) , ChoreographyTask (Send Shipment Notice (M7)) , ChoreographyTask (Send Remittance Advice (M9))",normal,,,[0 0 0 0 0 0]
"ChoreographySubprocessExpanded , ChoreographyTask (Select Items and Shipper (M3)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Shipping Order (M4)) , ChoreographyTask (Send Shipment Notice (M5)) , ChoreographyTask (Send Remittance Advice (M9))",normal,,,[0 0 0 0 0 0]
"ChoreographySubprocessExpanded , ChoreographyTask (Select Items and Shipper (M3)) , ChoreographyTask (Send Shipping Order (M4)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Shipment Notice (M5)) , ChoreographyTask (Send Remittance Advice (M9))",normal,,,[0 0 0 0 0 0]
"ChoreographySubprocessExpanded , ChoreographyTask (Select Items and Shipper (M3)) , ChoreographyTask (Send Shipping Order (M6)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Shipment Notice (M7)) , ChoreographyTask (Send Remittance Advice (M9)) , ChoreographyTask (Send Shipment Notice (M7)) , ChoreographyTask (Send Remittance Advice (M9))",anomalous,Rework,The activities 'ChoreographyTask (Send Shipment Notice (M7))' and 'ChoreographyTask (Send Remittance Advice (M9))' are reworked after 'ChoreographyTask (Send Remittance Advice (M9))\.,[0 0 0 0 0 0 1 1]
"ChoreographySubprocessExpanded , ChoreographyTask (Select Items and Shipper (M3)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Shipping Order (M4)) , ChoreographyTask (Send Shipment Notice (M5)) , ChoreographyTask (Send Invoice (M8)) , ChoreographyTask (Send Shipping Order (M4)) , ChoreographyTask (Send Shipment Notice (M5)) , ChoreographyTask (Send Remittance Advice (M9))",anomalous,Rework,"The activities 'ChoreographyTask (Send Invoice (M8))','ChoreographyTask (Send Shipping Order (M4))' and 'ChoreographyTask (Send Shipment Notice (M5))' are reworked after 'ChoreographyTask (Send Shipment Notice (M5))'.",[0 0 0 0 0 1 1 1 0]
"receive bike at store , request for customer information , check for proof of purchase , give bicycle to technician , asses the level of repair needed , give customer invoice , tell customer estimated repair time , gather necessary tools and parts , fix bicycle , test bike , get approval of supervisor on repairs , contact customer that repairs are complete , give bike to customer , take customer information",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
